ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,atitude,aspecto psicologico,individual,fator humano,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,memoria,aspecto psicologico,individual,fator humano,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-27 12:30:00
acidente,-23.2291666667,-45.8613888889,sao jose dos campos,sp,sbsj,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,172l,pistao,monomotor,professor urbano ernesto stumpf,professor urbano ernesto stumpf,aproximacao final,instrucao,destruida,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-27 12:30:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,aerodromo,aerodromo,ADRM,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,aerodromo,aerodromo,ADRM,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,aerodromo,aerodromo,ADRM,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,aerodromo,aerodromo,ADRM,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,contato anormal com a pistaa,contato anormal com a pista ,ARC,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,contato anormal com a pistaa,contato anormal com a pista ,ARC,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,contato anormal com a pistaa,contato anormal com a pista ,ARC,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-08-21 15:00:00
acidente,-15.8525,-56.0880555556,santo antonio do leverger,mt,swlv,1,1,sim,contato anormal com a pistaa,contato anormal com a pista ,ARC,adotada,agência nacional de aviação civil,aviao,beech aircraft,v35b,pistao,monomotor,fazenda travessão,santo antônio de leverger,corrida apos pouso,privada,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-08-21 15:00:00
incidente grave,-3.0752777778,-60.0086111111,manaus,am,swfn,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206g,pistao,monomotor,flores,itaituba,decolagem,taxi aereo,substancial,0,atencao,aspecto psicologico,individual,fator humano,2016-08-21 13:00:00
incidente grave,-3.0752777778,-60.0086111111,manaus,am,swfn,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,cessna aircraft,u206g,pistao,monomotor,flores,itaituba,decolagem,taxi aereo,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-21 13:00:00
acidente,-7.2502777778,-64.7838888889,labrea,am,swlb,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,b36tc,pistao,monomotor,governador jorge teixeira de oliveira,lábrea,corrida apos pouso,privada,leve,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-03 19:40:00
acidente,-7.2502777778,-64.7838888889,labrea,am,swlb,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,b36tc,pistao,monomotor,governador jorge teixeira de oliveira,lábrea,corrida apos pouso,privada,leve,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2016-08-03 19:40:00
acidente,-7.2502777778,-64.7838888889,labrea,am,swlb,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,b36tc,pistao,monomotor,governador jorge teixeira de oliveira,lábrea,corrida apos pouso,privada,leve,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-03 19:40:00
acidente,-7.2502777778,-64.7838888889,labrea,am,swlb,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada de forma alternativa,agência nacional de aviação civil,aviao,beech aircraft,b36tc,pistao,monomotor,governador jorge teixeira de oliveira,lábrea,corrida apos pouso,privada,leve,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-08-03 19:40:00
acidente,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,1,1,não,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,tietê,pedro morganti,pouso,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-31 15:00:00
acidente,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,1,1,não,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,tietê,pedro morganti,pouso,instrucao,substancial,0,coordenacao de cabine,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-31 15:00:00
acidente,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,1,1,não,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,tietê,pedro morganti,pouso,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-31 15:00:00
acidente,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,1,1,não,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,cessna aircraft,152,pistao,monomotor,tietê,pedro morganti,pouso,instrucao,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-31 15:00:00
acidente,-24.7513888889,-48.1952777778,cajati,sp,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202a,pistao,monomotor,banaer de jacupiranga,banaer de jacupiranga,especializada,agricola,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-07-17 15:00:00
acidente,-22.7427777778,-48.4680555556,botucatu,sp,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,1,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-08 20:20:00
acidente,-22.7427777778,-48.4680555556,botucatu,sp,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,1,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-08 20:20:00
acidente,-22.7427777778,-48.4680555556,botucatu,sp,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,1,percepcao,aspecto psicologico,individual,fator humano,2016-07-08 20:20:00
acidente,-22.7427777778,-48.4680555556,botucatu,sp,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,1,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-07-08 20:20:00
acidente,-22.7427777778,-48.4680555556,botucatu,sp,fora de aerodromo,1,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-36-375,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,1,uso de medicamento,aspecto medico,desconhecido,fator humano,2016-07-08 20:20:00
incidente grave,-20.0472222222,-43.9613888889,nova lima,mg,sjly,1,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,helicoptero,robinson helicopter,r22,pistao,monomotor,francisco de assis,helicentro bh,pouso,instrucao,leve,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-07-08 19:50:00
incidente grave,-20.4694444444,-54.6702777778,campo grande,ms,sbcg,2,1,sim,estouro de pneu,falha ou mau funcionamento de sistema  componente  estouro de pneu,SCF-NP,adotada,agência nacional de aviação civil,aviao,cessna aircraft,208b,turboelice,monomotor,corumbá,campo grande,corrida apos pouso,policial,leve,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-07-12 17:24:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,desorientacao,aspecto medico,desconhecido,fator humano,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,ilusoes visuais,aspecto medico,desconhecido,fator humano,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,percepcao,aspecto psicologico,individual,fator humano,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,processo decisorio,aspecto psicologico,individual,fator humano,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-06-26 11:10:00
acidente,-23.2827777778,-46.8336111111,jundiai,sp,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,407,turboeixo,monomotor,congonhas,fora de aerodromo,cruzeiro,privada,destruida,5,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-06-26 11:10:00
incidente grave,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,2,1,não,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,pedro morganti,pedro morganti,decolagem,instrucao,substancial,0,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2016-06-25 13:59:00
incidente grave,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,2,1,não,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,pedro morganti,pedro morganti,decolagem,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-06-25 13:59:00
incidente grave,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,2,1,não,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,pedro morganti,pedro morganti,decolagem,instrucao,substancial,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-06-25 13:59:00
incidente grave,-22.7105555556,-47.6194444444,piracicaba,sp,sdpw,2,1,não,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,aero boero,ab-115,pistao,monomotor,pedro morganti,pedro morganti,decolagem,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-06-25 13:59:00
incidente grave,-17.3169444444,-44.8602777778,pirapora,mg,snpx,4,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,beech aircraft,58p,pistao,bimotor,pirapora,pirapora,corrida apos pouso,privada,leve,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2016-06-13 11:05:00
incidente grave,-17.3169444444,-44.8602777778,pirapora,mg,snpx,4,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,beech aircraft,58p,pistao,bimotor,pirapora,pirapora,corrida apos pouso,privada,leve,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-06-13 11:05:00
incidente grave,-17.3169444444,-44.8602777778,pirapora,mg,snpx,4,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,beech aircraft,58p,pistao,bimotor,pirapora,pirapora,corrida apos pouso,privada,leve,0,projeto,aspecto de projeto,desconhecido,fator material,2016-06-13 11:05:00
incidente grave,-17.3169444444,-44.8602777778,pirapora,mg,snpx,4,1,sim,perda de controle no solo,perda de controle no solo,LOC-G,adotada,agência nacional de aviação civil,aviao,beech aircraft,58p,pistao,bimotor,pirapora,pirapora,corrida apos pouso,privada,leve,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-06-13 11:05:00
acidente,-27.61444444,-48.67416667,florianopolis,sc,sskt,2,1,sim,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,planador,grob,g103,sem tracao,sem tracao,aeroclube de santa catarina,aeroclube de santa catarina,pouso,instrucao,substancial,0,atencao,aspecto psicologico,individual,fator humano,2016-06-11 16:37:00
acidente,-27.61444444,-48.67416667,florianopolis,sc,sskt,2,1,sim,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,planador,grob,g103,sem tracao,sem tracao,aeroclube de santa catarina,aeroclube de santa catarina,pouso,instrucao,substancial,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-06-11 16:37:00
acidente,-27.61444444,-48.67416667,florianopolis,sc,sskt,2,1,sim,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,planador,grob,g103,sem tracao,sem tracao,aeroclube de santa catarina,aeroclube de santa catarina,pouso,instrucao,substancial,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2016-06-11 16:37:00
acidente,-27.61444444,-48.67416667,florianopolis,sc,sskt,2,1,sim,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,planador,grob,g103,sem tracao,sem tracao,aeroclube de santa catarina,aeroclube de santa catarina,pouso,instrucao,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-06-11 16:37:00
incidente grave,-25.40333333,-49.23361111,campo magro,pr,fora de aerodromo,2,1,não,perda de componente em voo,falha ou mau funcionamento de sistema  componente  perda de componente em voo,SCF-NP,adotada,agência nacional de aviação civil,aviao,cia aeronautica paulista,cap-4,pistao,monomotor,bacacheri,bacacheri,cruzeiro,privada,leve,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-06-02 14:15:00
acidente,-21.5633333333,-43.1683333333,goiana,mg,fora de aerodromo,3,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-711c,pistao,monomotor,brigadeiro cabral,regional da zona da mata,descida,privada,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2016-05-26 18:10:00
acidente,-16.2022222222,-46.5213888889,unai,mg,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,1,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-17 11:30:00
acidente,-16.2022222222,-46.5213888889,unai,mg,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,1,atitude,aspecto psicologico,individual,fator humano,2016-05-17 11:30:00
acidente,-16.2022222222,-46.5213888889,unai,mg,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,1,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-17 11:30:00
acidente,-16.2022222222,-46.5213888889,unai,mg,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,1,percepcao,aspecto psicologico,individual,fator humano,2016-05-17 11:30:00
acidente,-16.2022222222,-46.5213888889,unai,mg,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-25-235,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,1,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-17 11:30:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-13 19:19:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,percepcao,aspecto psicologico,individual,fator humano,2016-05-13 19:19:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-13 19:19:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,processo decisorio,aspecto psicologico,individual,fator humano,2016-05-13 19:19:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2016-05-13 19:19:00
incidente grave,-11.2644444444,-61.2588888889,cacoal,ro,sskw,7,1,não,colisao com obstaculo durante a decolagem e pouso,colisao com obstaculo durante a decolagem e pouso,CTOL,adotada,agência nacional de aviação civil,helicoptero,bell helicopter,206l-4,turboeixo,monomotor,cacoal,cacoal,aproximacao final,especializada,leve,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2016-05-13 19:19:00
incidente grave,-8.0305555556,-49.9805555556,redencao,pa,sndc,2,1,sim,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,aeroporto municipal bom futuro,redenção,aproximacao final,privada,leve,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2016-04-22 18:30:00
incidente grave,-8.0305555556,-49.9805555556,redencao,pa,sndc,2,1,sim,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,aeroporto municipal bom futuro,redenção,aproximacao final,privada,leve,0,influencia do meio ambiente,outro,desconhecido,outro,2016-04-22 18:30:00
incidente grave,-8.0305555556,-49.9805555556,redencao,pa,sndc,2,1,sim,pouso brusco,contato anormal com a pista  pouso brusco,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,aeroporto municipal bom futuro,redenção,aproximacao final,privada,leve,0,infraestrutura aeroportuaria,infraestrutura aeroportuaria,desconhecido,fator operacional,2016-04-22 18:30:00
